RBD,edmom,eddad,faminc,train
9073,0,0,1,1
9073,2,2,4,1
9073,2,2,0,1
9073,1,0,0,1
9073,2,1,2,1
9073,0,1,1,1
9073,2,2,0,1
9073,1,NA,0,1
9073,1,1,0,1
9073,1,1,0,1
9073,0,0,0,1
9073,2,NA,0,1
9073,2,2,3,1
9073,2,2,1,1
9073,0,1,0,1
9073,1,NA,0,1
9073,2,2,4,1
9073,1,1,1,1
9073,1,1,1,1
9073,2,2,0,1
9073,2,1,0,1
9073,0,1,2,1
9073,1,1,0,1
9073,1,1,1,1
9073,1,2,0,1
9073,1,2,4,1
9073,1,1,0,1
9073,2,1,3,1
9073,1,1,1,1
9073,1,1,2,1
9073,0,0,0,1
9073,1,2,2,1
9073,2,2,3,1
9073,2,NA,2,1
9073,1,0,2,1
9073,2,2,2,1
9073,1,1,0,1
9073,1,1,0,1
9073,1,1,0,1
9073,1,0,1,1
9073,0,NA,3,1
9073,1,2,0,1
9073,1,0,2,1
9073,NA,NA,1,1
9073,1,0,1,1
9073,2,2,0,1
9073,0,0,1,1
9073,1,1,1,1
9073,2,NA,2,1
9073,2,2,0,1
9073,1,0,0,1
9073,2,2,1,1
9073,1,1,2,1
9073,1,1,3,1
9073,1,2,1,1
9073,1,2,4,1
9073,0,0,0,1
9073,2,1,3,1
9073,2,2,0,1
9073,2,1,2,1
9073,1,1,0,1
9073,1,1,1,1
9073,0,1,4,1
9073,0,NA,0,1
9073,0,0,1,1
9073,1,2,2,1
9073,1,1,2,1
9073,2,2,3,1
9073,2,1,2,1
9073,1,1,1,1
9073,2,2,2,1
9073,1,1,3,1
9073,0,1,2,1
9073,2,2,3,1
9073,1,1,1,1
9073,1,1,2,1
9073,1,1,2,1
9073,0,0,2,1
9073,1,1,1,1
9073,1,2,0,1
9073,1,2,0,1
9073,1,2,1,1
9073,1,2,2,1
9073,2,2,3,1
9073,1,1,3,1
9073,0,0,1,1
9073,0,2,3,1
9073,2,1,1,1
9073,1,2,1,1
9074,0,0,1,1
9074,1,1,3,1
9074,2,0,4,1
9074,1,1,0,1
9074,0,1,1,1
9074,0,1,4,1
9074,1,2,3,1
9074,1,0,1,1
9074,2,1,2,1
9074,2,2,0,1
9074,0,1,2,1
9074,1,1,2,1
9074,2,1,3,1
9074,1,1,0,1
9074,2,2,0,1
9074,1,2,3,1
9074,1,NA,3,1
9074,2,2,1,1
9074,1,1,0,1
9074,1,1,0,1
9074,1,1,0,1
9074,1,0,2,1
9074,0,0,0,1
9074,1,2,0,1
9074,0,0,1,1
9074,1,1,1,1
9074,0,NA,1,1
9074,1,NA,1,1
9074,2,2,0,1
9074,1,1,1,1
9074,0,1,1,1
9074,NA,2,1,1
9074,1,1,0,1
9074,1,1,1,1
9074,1,1,0,1
9074,1,1,4,1
9074,1,1,4,1
9074,1,1,1,1
9074,1,1,1,1
9074,1,1,1,1
9074,1,1,0,1
9074,2,NA,0,1
9074,NA,NA,0,1
9074,1,1,0,1
9074,1,0,1,1
9074,0,NA,3,1
9074,0,0,0,1
9074,0,0,0,1
9074,1,2,2,1
9074,1,1,0,1
9074,1,1,0,1
9074,2,2,3,1
9074,1,1,0,1
9074,1,NA,0,1
9074,1,NA,0,1
9074,1,1,1,1
9074,1,1,3,1
9074,NA,1,3,1
9074,0,0,0,1
9074,2,2,1,1
9074,2,2,0,1
9074,1,1,0,1
9074,2,2,0,1
9074,2,1,0,1
9074,1,1,2,1
9074,1,1,1,1
9074,1,NA,0,1
9074,2,1,4,1
9074,2,2,4,1
9074,1,2,0,1
9074,1,1,1,1
9074,1,1,3,1
9074,1,1,0,1
9074,1,2,1,1
9074,1,1,2,1
9074,1,1,1,1
9074,1,2,1,1
9074,1,1,1,1
9074,1,2,1,1
9074,2,2,4,1
9074,1,1,0,1
9074,1,NA,1,1
9074,2,2,3,1
9074,1,1,0,1
9074,1,NA,0,1
9074,1,1,2,1
9074,1,2,0,1
9074,2,2,1,1
9074,1,NA,2,1
9074,2,0,3,1
9074,1,0,1,1
9074,1,1,4,1
9074,2,1,2,1
9074,1,NA,2,1
9074,2,2,0,1
9074,1,0,0,1
9074,2,2,0,1
9074,0,1,0,1
9074,1,0,1,1
9074,0,0,3,1
9074,2,1,2,1
9074,1,2,0,1
9074,1,NA,0,1
9074,1,NA,2,1
9074,2,2,2,1
9074,1,1,3,1
9074,1,1,0,1
9074,1,1,0,1
9074,1,2,4,1
9074,2,2,2,1
9074,0,0,1,1
9074,1,NA,0,1
9074,2,NA,3,1
9074,1,2,0,1
9074,2,1,0,1
9074,1,1,1,1
9074,1,1,2,1
9074,2,1,4,1
9074,0,0,1,1
9074,2,2,3,1
9074,0,0,4,1
9074,1,1,3,1
9074,2,1,3,1
9074,2,1,0,1
9074,2,2,4,1
9074,1,NA,0,1
9074,1,1,2,1
9074,1,0,0,1
9074,2,NA,0,1
9074,1,1,1,1
9074,1,1,0,1
9074,1,NA,3,1
9074,1,1,1,1
9074,1,2,1,1
9074,1,1,0,1
9074,1,NA,3,1
9074,2,2,3,1
9074,0,0,0,1
9074,1,1,0,1
9074,1,1,3,1
9074,2,1,2,1
9074,0,0,4,1
9074,2,1,3,1
9074,1,NA,1,1
9074,1,1,0,1
9074,1,2,1,1
9074,1,0,1,1
9074,1,NA,1,1
9074,1,1,0,1
9074,0,0,3,1
9074,1,1,0,1
9074,NA,1,2,1
9074,1,2,0,1
9074,NA,NA,3,1
9074,1,0,2,1
9074,1,1,0,1
9074,1,1,0,1
9074,0,0,0,1
9074,1,NA,1,1
9074,NA,2,2,1
9074,2,NA,0,1
9074,0,NA,0,1
9074,1,NA,0,1
9074,1,0,1,1
9074,2,1,3,1
9074,1,1,0,1
9074,1,2,0,1
9074,2,2,3,1
9074,1,1,3,1
9074,1,0,3,1
9074,2,1,2,1
9074,2,2,1,1
9074,2,2,3,1
9074,0,0,0,1
9074,2,2,2,1
9074,1,1,4,1
9074,2,NA,2,1
9074,2,2,3,1
9074,1,2,1,1
9074,1,2,4,1
9074,1,2,1,1
9074,2,2,0,1
9074,1,1,0,1
9074,1,0,0,1
9074,0,1,0,1
9074,0,0,4,1
9074,2,1,0,1
9074,0,1,3,1
9074,1,1,0,1
9074,1,0,0,1
9074,1,NA,0,1
9074,1,1,3,1
9074,2,2,1,1
9074,0,1,1,1
9074,1,0,1,1
9074,1,1,2,1
9074,2,2,4,1
9074,0,0,4,1
9074,1,2,4,1
9074,NA,NA,3,1
9074,2,2,4,1
9074,1,1,1,1
9074,2,2,2,1
9074,2,NA,2,1
9074,1,2,0,1
9074,1,1,0,1
9074,2,2,3,1
9074,2,2,0,1
9074,1,NA,3,1
9074,1,1,1,1
9074,1,1,1,1
9074,1,1,2,1
9074,1,1,4,1
9074,1,1,4,1
9074,0,0,1,1
9074,1,1,0,1
9074,2,1,2,1
9074,1,NA,3,1
9074,2,1,0,1
9074,2,1,0,1
9074,1,1,2,1
9074,2,NA,1,1
9074,2,NA,1,1
9074,1,2,0,1
9074,1,NA,2,1
9074,1,1,0,1
9074,2,NA,2,1
9074,2,2,2,1
9074,1,2,0,1
9074,1,NA,0,1
9074,1,1,0,1
9074,1,1,0,1
9074,1,1,1,1
9074,1,1,1,1
9074,1,1,2,1
9074,2,1,1,1
9074,2,2,2,1
9074,2,1,3,1
9074,2,2,1,1
9074,1,2,2,1
9074,0,NA,0,1
9074,1,1,0,1
9074,1,1,0,1
9074,2,NA,0,1
9074,1,2,3,1
9074,1,1,0,1
9074,1,2,3,1
9074,1,1,3,1
9074,2,1,2,1
9074,1,1,0,1
9074,2,1,0,1
9074,2,2,3,1
9074,1,0,2,1
9074,0,0,2,1
9074,2,1,1,1
9074,2,2,2,1
9074,2,2,1,1
9074,1,1,1,1
9074,2,NA,2,1
9074,2,2,2,1
9074,1,2,1,1
9074,1,0,0,1
9074,1,1,0,1
9074,1,NA,3,1
9074,1,1,1,1
9074,1,1,2,1
9074,2,1,3,1
9074,2,2,0,1
9074,2,2,0,1
9074,1,2,2,1
9074,NA,1,3,1
9074,NA,1,0,1
9074,2,NA,3,1
9074,1,1,1,1
9074,1,0,1,1
9074,2,2,2,1
9074,2,NA,2,1
9074,2,2,3,1
9074,1,2,1,1
9074,2,NA,4,1
9074,1,2,3,1
9074,2,1,0,1
9074,1,1,0,1
9074,NA,NA,0,1
9074,1,2,3,1
9074,1,1,2,1
9074,2,2,0,1
9074,2,0,0,1
9074,0,0,1,1
9074,1,1,0,1
9074,1,1,0,1
9074,2,NA,3,1
9074,0,0,0,1
9074,1,1,0,1
9074,NA,NA,0,1
9074,2,2,3,1
9074,2,2,4,1
9074,2,2,1,1
9074,2,2,4,1
9074,2,NA,0,1
9074,2,2,2,1
9082,1,2,0,1
9082,1,1,4,1
9082,1,0,1,1
9082,1,1,0,1
9082,0,0,0,1
9082,1,1,1,1
9082,0,NA,1,1
9082,0,0,2,1
9082,NA,1,1,1
9082,1,1,2,1
9082,0,1,0,1
9082,1,1,0,1
9082,1,1,2,1
9082,NA,1,2,1
9082,1,1,0,1
9082,1,1,1,1
9082,1,0,1,1
9082,0,0,0,1
9082,1,1,0,1
9082,1,1,1,1
9082,1,NA,4,1
9082,1,1,1,1
9082,2,NA,0,1
9082,NA,NA,0,1
9082,1,0,0,1
9082,1,NA,1,1
9082,1,1,0,1
9082,1,NA,0,1
9082,2,1,1,1
9082,2,NA,4,1
9082,2,2,0,1
9082,1,1,0,1
9082,1,0,3,1
9082,2,2,0,1
9082,2,1,0,1
9082,2,2,0,1
9082,0,1,0,1
9082,1,NA,1,1
9082,1,1,1,1
9082,1,1,0,1
9082,1,1,0,1
9082,1,1,0,1
9082,1,1,0,1
9082,1,0,1,1
9082,1,0,1,1
9082,1,1,1,1
9082,1,NA,0,1
9082,1,NA,0,1
9082,2,NA,2,1
9082,2,2,4,1
9082,2,1,1,1
9082,1,NA,1,1
9082,1,1,1,1
9082,1,1,0,1
9082,0,1,1,1
9082,0,0,1,1
9082,1,0,0,1
9082,0,0,1,1
9082,1,1,1,1
9082,1,2,1,1
9082,1,1,0,1
9082,1,NA,0,1
9082,0,0,3,1
9082,2,2,2,1
9082,0,0,0,1
9082,1,0,1,1
9082,1,1,3,1
9082,1,2,1,1
9082,1,1,0,1
9082,2,2,4,1
9082,1,2,2,1
9082,0,1,4,1
9082,2,NA,0,1
9082,0,0,2,1
9082,0,1,0,1
9082,2,1,1,1
9082,2,2,3,1
9082,1,1,3,1
9082,0,NA,0,1
9082,0,0,0,1
9082,1,1,0,1
9082,1,0,0,1
9082,2,2,1,1
9082,1,1,0,1
9082,1,1,1,1
9082,1,NA,3,1
9082,1,NA,0,1
9082,0,1,0,1
9082,1,1,1,1
9082,0,0,1,1
9082,2,1,4,1
9082,1,0,3,1
9082,1,NA,1,1
9082,2,2,2,1
9082,1,NA,2,1
9082,2,1,3,1
9082,0,NA,1,1
9082,1,1,1,1
9082,1,1,3,1
9082,1,1,1,1
9082,1,1,4,1
9082,2,NA,1,1
9082,1,NA,1,1
9082,1,NA,0,1
9082,2,1,0,1
9082,0,NA,1,1
9082,1,1,0,1
9082,2,1,0,1
9082,0,0,2,1
9082,0,NA,2,1
9082,2,1,2,1
9082,0,NA,2,1
9082,2,NA,0,1
9082,2,1,3,1
9082,2,2,0,1
9082,0,0,0,1
9082,2,2,3,1
9082,2,2,0,1
9082,NA,2,4,1
9082,2,1,3,1
9082,2,0,3,1
9082,2,1,3,1
9082,0,2,4,1
9082,2,2,2,1
9082,1,2,1,1
9082,0,0,0,1
9082,1,2,4,1
9082,2,2,4,1
9082,2,2,2,1
9082,2,2,3,1
9082,2,2,4,1
9082,1,1,3,1
9082,2,1,4,1
9082,1,1,0,1
9082,1,1,1,1
9082,2,1,3,1
9082,2,2,3,1
9082,1,1,1,1
9082,2,2,1,1
9082,1,1,2,1
9087,0,NA,0,1
9087,0,0,3,1
9087,1,NA,0,1
9087,0,0,1,1
9087,0,1,0,1
9087,0,NA,0,1
9087,0,1,0,1
9087,1,0,0,1
9087,0,0,0,1
9087,NA,0,0,1
9087,0,0,3,1
9087,1,1,1,1
9087,0,0,3,1
9087,1,0,0,1
9087,1,NA,0,1
9087,1,1,1,1
9087,0,0,0,1
9087,1,0,1,1
9087,1,2,0,1
9087,0,0,0,1
9087,0,0,0,1
9087,0,NA,1,1
9087,1,1,0,1
9087,1,1,2,1
9087,0,0,0,1
9087,1,0,0,1
9087,2,2,3,1
9087,1,NA,0,1
9087,1,0,0,1
9087,1,0,0,1
9087,0,0,3,1
9087,1,0,0,1
9087,2,2,4,1
9087,0,0,2,1
9087,0,1,0,1
9087,0,1,1,1
9087,1,1,3,1
9087,NA,NA,1,1
9087,0,0,2,1
9087,1,NA,1,1
9087,0,NA,0,1
9087,0,0,1,1
9087,1,0,1,1
9087,2,NA,1,1
9087,1,1,1,1
9087,0,0,1,1
9087,0,NA,3,1
9087,0,0,1,1
9087,0,1,4,1
9087,1,1,0,1
9087,0,1,0,1
9087,0,0,0,1
9087,1,NA,0,1
9087,1,1,0,1
9087,1,NA,0,1
9087,1,1,0,1
9087,NA,NA,1,1
9087,NA,NA,3,1
9087,1,1,0,1
9087,1,1,0,1
9088,1,1,2,1
9088,1,1,1,1
9088,1,NA,1,1
9088,1,1,1,1
9088,0,0,1,1
9088,1,1,1,1
9088,0,0,1,1
9088,1,1,1,1
9088,0,0,2,1
9088,2,NA,2,1
9088,1,0,2,1
9088,1,1,4,1
9088,2,1,2,1
9088,0,0,1,1
9088,1,2,3,1
9088,1,1,2,1
9088,NA,2,3,1
9088,0,0,0,1
9088,0,1,0,1
9088,1,1,0,1
9088,1,1,0,1
9088,1,0,1,1
9088,NA,NA,1,1
9088,0,1,0,1
9088,1,NA,1,1
9088,NA,1,0,1
9088,NA,1,2,1
9088,1,1,0,1
9088,0,0,0,1
9088,2,2,3,1
9088,NA,NA,0,1
9088,NA,1,2,1
9088,1,1,1,1
9088,NA,NA,2,1
9088,NA,NA,1,1
9088,1,1,1,1
9088,1,1,1,1
9088,1,NA,0,1
9088,NA,NA,1,1
9088,1,1,3,1
9088,0,0,1,1
9088,NA,NA,0,1
9088,NA,NA,1,1
9088,1,1,0,1
9088,1,1,3,1
9088,1,NA,0,1
9088,1,1,1,1
9088,2,2,1,1
9088,0,0,1,1
9088,NA,2,0,1
9088,1,1,0,1
9088,NA,NA,3,1
9088,NA,NA,2,1
9088,0,0,1,1
9088,2,2,1,1
9088,2,NA,0,1
9100,2,1,1,1
9100,NA,2,0,1
9100,1,1,1,1
9100,0,1,0,1
9100,1,1,1,1
9100,2,2,2,1
9100,2,2,4,1
9100,1,1,0,1
9100,1,1,1,1
9100,2,NA,3,1
9100,1,1,0,1
9100,0,0,0,1
9100,1,1,0,1
9100,2,2,2,1
9100,2,1,3,1
9100,2,2,4,1
9100,2,2,2,1
9100,1,1,3,1
9100,1,0,0,1
9100,1,2,1,1
9100,1,1,1,1
9100,1,1,1,1
9100,1,1,3,1
9100,2,2,3,1
9100,1,1,3,1
9100,2,2,4,1
9100,1,0,1,1
9100,1,2,3,1
9100,2,2,1,1
9100,2,2,3,1
9100,2,2,4,1
9100,1,2,1,1
9100,1,1,1,1
9100,NA,2,3,1
9100,1,0,1,1
9100,2,1,1,1
9100,1,2,4,1
9100,2,2,3,1
9100,2,2,2,1
9100,0,NA,1,1
9100,1,1,3,1
9100,1,1,1,1
9100,1,2,4,1
9100,1,NA,1,1
9100,2,1,1,1
9100,2,2,3,1
9100,1,1,0,1
9100,1,2,2,1
9100,2,1,4,1
9100,2,NA,2,1
9100,2,2,4,1
9100,2,0,4,1
9100,2,2,1,1
9100,1,2,2,1
9100,2,2,4,1
9100,2,2,4,1
9100,1,2,0,1
9100,1,1,0,1
9100,1,2,3,1
9100,2,NA,1,1
9100,2,1,2,1
9100,1,NA,3,1
9100,NA,1,2,1
9100,2,NA,4,1
9100,2,2,3,1
9100,1,2,0,1
9100,1,1,1,1
9100,2,2,3,1
9100,1,1,2,1
9100,2,2,4,1
9100,1,0,1,1
9100,2,2,3,1
9100,1,2,4,1
9100,2,1,3,1
9100,2,2,2,1
9100,1,1,1,1
9100,1,2,1,1
9100,NA,1,4,1
9100,NA,NA,3,1
9100,1,2,3,1
9100,1,1,3,1
9100,NA,2,0,1
9100,1,NA,1,1
9100,2,2,4,1
9100,1,2,1,1
9100,2,2,0,1
9100,2,2,3,1
9100,2,1,3,1
9100,1,1,3,1
9100,2,2,4,1
9100,1,2,3,1
9100,1,1,1,1
9100,1,NA,0,1
9100,2,2,4,1
9100,NA,NA,0,1
9100,2,2,4,1
9100,1,1,4,1
9100,1,1,2,1
9100,1,2,3,1
9100,1,1,0,1
9100,2,2,2,1
9100,2,2,2,1
9100,2,2,2,1
9100,2,2,1,1
9100,1,2,2,1
9100,1,2,0,1
9100,0,0,0,1
9100,0,0,2,1
9146,NA,NA,0,1
9146,1,1,3,1
9146,1,1,4,1
9146,1,2,0,1
9146,2,1,1,1
9146,2,NA,2,1
9146,1,NA,2,1
9146,1,1,2,1
9146,1,1,2,1
9146,2,2,3,1
9146,2,2,1,1
9146,2,NA,2,1
9146,2,1,0,1
9146,1,1,2,1
9146,1,1,1,1
9146,1,1,0,1
9146,0,1,3,1
9146,2,NA,3,1
9146,0,NA,0,1
9146,1,0,0,1
9146,1,1,1,1
9146,2,2,0,1
9146,1,1,0,1
9146,1,0,1,1
9146,1,1,2,1
9146,1,1,0,1
9146,1,NA,0,1
9147,0,0,2,1
9147,0,0,3,1
9147,0,0,3,1
9147,1,2,0,1
9147,1,1,3,1
9147,2,0,0,1
9147,1,1,1,1
9147,0,0,2,1
9147,1,1,3,1
9147,2,1,4,1
9147,1,1,0,1
9147,2,1,0,1
9147,2,1,4,1
9147,1,0,1,1
9147,1,2,3,1
9147,0,0,3,1
9147,0,0,0,1
9147,1,1,3,1
9147,1,1,1,1
9147,1,1,4,1
9147,1,1,0,1
9147,1,1,1,1
9147,1,0,1,1
9147,1,1,1,1
9147,2,0,1,1
9147,1,2,0,1
9147,0,1,2,1
9147,1,1,0,1
9147,2,NA,1,1
9147,1,1,3,1
9147,1,1,2,1
9147,1,1,4,1
9147,2,2,3,1
9147,1,NA,2,1
9147,1,NA,0,1
9147,2,2,4,1
9147,1,1,2,1
9147,2,2,0,1
9147,2,2,4,1
9147,2,2,4,1
9147,2,2,3,1
9147,2,2,3,1
9151,1,NA,1,1
9151,1,1,3,1
9151,1,2,3,1
9151,2,0,0,1
9151,2,2,4,1
9151,2,2,3,1
9151,2,2,1,1
9151,1,2,3,1
9151,1,1,2,1
9151,2,NA,2,1
9151,1,1,3,1
9151,1,2,3,1
9151,1,2,1,1
9151,2,2,2,1
9151,1,2,1,1
9151,1,2,1,1
9151,1,1,3,1
9151,2,2,4,1
9151,2,2,3,1
9151,0,2,1,1
9151,2,0,3,1
9151,2,2,2,1
9151,1,1,2,1
9177,0,0,2,1
9177,1,1,0,1
9177,0,0,0,1
9177,1,1,2,1
9177,1,0,1,1
9177,1,NA,0,1
9177,2,1,3,1
9177,1,1,4,1
9177,1,0,2,1
9177,0,1,1,1
9177,0,1,3,1
9177,1,1,3,1
9177,1,1,4,1
9177,0,1,3,1
9177,0,NA,2,1
9177,1,2,3,1
9177,1,1,2,1
9177,0,1,0,1
9177,0,1,1,1
9177,1,NA,0,1
9177,1,NA,1,1
9177,1,1,2,1
9177,2,1,0,1
9177,0,NA,3,1
9177,0,NA,0,1
9177,1,NA,3,1
9177,NA,NA,2,1
9177,0,1,0,1
9177,2,2,1,1
9177,1,1,4,1
9177,2,0,2,1
9177,2,2,2,1
9177,0,NA,1,1
9177,1,2,2,1
9177,1,0,3,1
9177,1,NA,1,1
9177,2,1,4,1
9177,0,2,3,1
9177,1,1,4,1
9177,1,2,0,1
9177,1,NA,1,1
9177,0,0,4,1
9177,2,2,3,1
9177,1,1,3,1
9177,1,1,3,1
9177,1,NA,0,1
9177,1,1,0,1
9177,2,2,3,1
9177,0,0,0,1
9177,1,1,1,1
9177,0,0,1,1
9177,1,1,1,1
9177,0,0,0,1
9177,1,0,0,1
9177,1,1,1,1
9177,1,NA,0,1
9177,1,1,1,1
9177,0,NA,0,1
9177,1,1,1,1
9177,1,1,2,1
9177,0,1,3,1
9177,1,1,1,1
9177,2,NA,0,1
9177,1,1,2,1
9179,1,1,1,1
9179,2,2,1,1
9179,1,1,0,1
9179,2,2,1,1
9179,NA,NA,0,1
9179,2,2,1,1
9179,2,2,1,1
9179,2,2,4,1
9179,1,2,3,1
9179,1,1,0,1
9179,2,2,3,1
9179,1,2,1,1
9179,2,2,1,1
9179,2,2,0,1
9179,1,2,0,1
9179,NA,2,3,1
9179,NA,NA,0,1
9179,1,1,3,1
9179,1,NA,3,1
9179,1,NA,4,1
9179,2,2,1,1
9179,1,NA,1,1
9179,2,1,3,1
9179,1,1,1,1
9179,1,2,0,1
9179,NA,NA,0,1
9179,2,2,3,1
9179,2,NA,2,1
9179,2,2,2,1
9179,2,2,3,1
9179,2,2,0,1
9179,1,NA,1,1
9179,2,NA,0,1
9179,2,1,3,1
9179,2,2,3,1
9179,2,2,4,1
9179,1,1,1,1
9179,1,2,4,1
9179,2,2,1,1
9179,2,2,3,1
9179,NA,2,0,1
9179,1,NA,1,1
9179,2,2,4,1
9179,1,2,4,1
9179,2,2,0,1
9179,1,2,3,1
9179,0,0,1,1
9179,2,2,0,1
9179,1,2,2,1
9179,2,2,4,1
9179,2,2,2,1
9179,2,2,3,1
9179,2,1,4,1
9179,2,2,4,1
9179,2,2,2,1
9179,2,2,3,1
9179,2,2,3,1
9179,1,1,3,1
9179,2,2,3,1
9182,0,0,3,1
9182,1,0,0,1
9182,0,1,0,1
9182,NA,NA,4,1
9182,2,1,0,1
9182,0,2,1,1
9182,0,1,0,1
9182,0,1,0,1
9182,0,1,0,1
9182,0,2,0,1
9182,1,0,0,1
9182,1,NA,3,1
9182,0,0,0,1
9182,0,0,2,1
9182,0,1,2,1
9182,0,0,0,1
9182,2,NA,0,1
9182,1,0,0,1
9182,2,2,1,1
9182,0,2,2,1
9182,1,2,3,1
9182,0,1,0,1
9182,0,1,1,1
9182,1,1,0,1
9182,1,1,3,1
9182,0,0,0,1
9182,0,0,2,1
9182,1,2,4,1
9182,1,NA,0,1
9182,1,0,0,1
9182,1,1,1,1
9182,1,1,1,1
9182,1,1,1,1
9182,1,2,4,1
9182,0,NA,1,1
9182,2,1,1,1
9182,2,1,4,1
9182,2,2,2,1
9216,2,2,0,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,3,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,2,1
9216,2,2,4,1
9216,NA,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,2,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,3,1
9216,2,2,3,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,2,4,1
9216,2,NA,1,1
9216,2,2,3,1
9216,2,2,4,1
9217,2,2,4,1
9217,0,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,2,1
9217,2,2,4,1
9217,2,2,0,1
9217,2,2,2,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,3,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,0,2,4,1
9217,1,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,4,1
9217,2,2,2,1
9217,2,NA,4,1
9217,2,2,4,1
9217,2,2,0,1
9217,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,1,4,1
9221,2,2,3,1
9221,1,2,1,1
9221,2,2,2,1
9221,2,1,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,1,1,1
9221,2,2,4,1
9221,1,2,3,1
9221,2,2,3,1
9221,1,2,3,1
9221,2,2,4,1
9221,2,2,0,1
9221,2,2,1,1
9221,2,2,4,1
9221,2,2,4,1
9221,1,2,4,1
9221,1,2,4,1
9221,2,NA,0,1
9221,1,1,0,1
9221,2,2,3,1
9221,1,2,2,1
9221,2,2,4,1
9221,NA,NA,3,1
9221,1,2,1,1
9221,2,2,3,1
9221,1,1,4,1
9221,2,2,4,1
9221,2,2,0,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,NA,0,1
9221,1,2,2,1
9221,2,2,3,1
9221,2,2,4,1
9221,1,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,NA,NA,3,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,4,1
9221,1,2,4,1
9221,2,2,2,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,2,1
9221,2,2,4,1
9221,1,1,2,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,1,2,2,1
9221,2,2,0,1
9221,2,2,4,1
9221,1,2,1,1
9221,2,0,1,1
9221,1,2,4,1
9221,1,2,4,1
9221,2,1,4,1
9221,1,1,2,1
9221,2,2,3,1
9221,2,2,3,1
9221,NA,NA,1,1
9221,2,2,4,1
9221,2,1,4,1
9221,2,2,4,1
9221,1,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,1,2,2,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,1,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,4,1
9221,0,0,1,1
9221,2,2,4,1
9221,2,2,1,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,1,1,1
9221,1,1,4,1
9221,2,2,4,1
9221,2,2,4,1
9221,2,2,3,1
9221,2,2,4,1
9221,2,2,0,1
9221,2,2,4,1
9221,2,NA,4,1
9221,1,2,4,1
9221,2,2,4,1
9244,2,2,1,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,3,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,1,2,4,1
9244,2,2,2,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,1,3,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,3,1
9244,2,2,4,1
9244,2,2,3,1
9244,2,2,4,1
9244,1,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,3,1
9244,1,2,2,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,3,1
9244,2,2,3,1
9244,2,2,4,1
9244,2,2,4,1
9244,1,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,NA,2,1
9244,2,2,2,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,1,1
9244,2,2,4,1
9244,NA,NA,4,1
9244,2,2,4,1
9244,2,2,4,1
9244,2,2,0,1
9244,2,2,3,1
